,short-term,long-term
708,0.8698598397990897,0.7768726587024087
709,0.8580130072982571,0.7320208371905867
710,0.8299900000000003,0.7771000000000001
711,0.87645049986125,0.7852511694971696
712,0.8620074872349869,0.8079713128538135
713,0.791296833333333,0.6697043333333335
714,0.8912782771395276,0.7911253130203127
715,0.849109972222222,0.7213791388888887
716,0.910395166666666,0.8454115000000002
717,0.863107198801199,0.773397557442557
718,0.7864892955655456,0.7343549254079247
719,0.8486927759740257,0.743897235403485
720,0.8412970256410255,0.6930405769230771
721,0.7512441504329007,0.6368101767676773
722,0.8384862739205239,0.7503510453990452
723,0.8601756134976138,0.7713767459484958
724,0.87866184010434,0.7656631934176934
725,0.7727402310189815,0.744343503996004
726,0.8522350000000004,0.782842727272727
727,0.8695362334054831,0.7962127468642471
728,0.8207089999999995,0.7610234285714284
729,0.8304099999999999,0.6738799999999999
730,0.8723073596403595,0.8072344777167275
731,0.8478269950049946,0.7627135777278273
732,0.8820963735986238,0.7456497991452994
733,0.8513473823676323,0.7499336701354197
734,0.8575589761904757,0.7755132924020426
735,0.8492780930458429,0.7504747332667331
736,0.8267465228382723,0.6178460255577763
737,0.9073239581252075,0.8645748585581091
738,0.8914568684926182,0.7851139423909417
739,0.8933366339216338,0.6976010139027637
740,0.8099090461482963,0.6403097828005319
741,0.8956526190476188,0.7734884523809523
742,0.8668307942335446,0.6965624926462425
743,0.7843455539460534,0.7572633709068703
744,0.8522998081640578,0.772656582167832
745,0.8490995490342991,0.7400154201354198
746,0.8759591666666661,0.7451474999999997
747,0.8675579934787437,0.7510919947552445
748,0.8434589642857147,0.7277790714285716
749,0.8522894999999999,0.7858689999999996
750,0.8397854629259633,0.7734004440004442
751,0.8144341666666667,0.6970880555555554
752,0.813568815767566,0.7429452896270397
753,0.8557750973748471,0.7724491749916745
754,0.8725471363636363,0.7794413160173163
755,0.8354820025252522,0.734813685786436
756,0.7767980000000005,0.8164722222222223
757,0.9065016666666662,0.8026798888888887
758,0.8782460857198356,0.6873673768453767
759,0.8406557749472746,0.7357634161116658
760,0.8278154255466756,0.7515293052780555
761,0.880463176961927,0.7435506494061498
762,0.8619573081918078,0.7970477575202571
763,0.8618385217560217,0.7684122436174933
764,0.771461624458874,0.5980028575036072
765,0.8650545308580306,0.7643560065490068
766,0.7741557142857145,0.7542742857142861
767,0.8208403052225551,0.6868596905594405
768,0.8295621713841713,0.779326327034077
769,0.8623888944388944,0.8225474860139864
770,0.861609536990787,0.7295345117382616
771,0.8508825276390277,0.6836636257076256
772,0.8903525979853485,0.7303029619824624
773,0.864783555555556,0.7447604444444444
774,0.8616105617438119,0.7702319651737152
775,0.8015749832389831,0.7921255325230321
776,0.8755134338161831,0.9158079618159618
777,0.8924666666666663,0.8267988333333335
778,0.8473297773892776,0.7159283924686417
779,0.8759011355033856,0.7243102675380171
780,0.8512087264124762,0.793640627067377
781,0.8666732878232879,0.7347365470362971
782,0.8053730757575756,0.8241840454545458
783,0.849862536213786,0.7452486466311461
784,0.8544430050505047,0.712440218614719
785,0.8437086502941503,0.7668949526584525
786,0.8786785876623378,0.5719539085081582
787,0.855217316128316,0.7478390239205236
788,0.8051400000000009,0.7826199999999995
789,0.8366783714341217,0.8055646298146294
790,0.8683531904761911,0.8742460793650791
791,0.8532522276057278,0.735819015373515
792,0.8316693068320562,0.8705350411810412
793,0.8492442877400375,0.7606496521811519
794,0.8652033333333324,0.6056799999999998
795,0.8382562085969582,0.7525734948384948
796,0.8760833714063714,0.7510324351204355
797,0.7841281108613605,0.5642693780108776
798,0.8822951664724166,0.5868478312798308
799,0.8775680759795759,0.8234996968309464
800,0.8578578547841047,0.7438863655511152
801,0.8323502455599947,0.623187843045844
802,0.8523199244921744,0.7488724438894439
803,0.8673633233433233,0.8202503579476074
804,0.8646378350815849,0.7192508277000773
805,0.8851260900488401,0.7508683443223444
806,0.8746536741036741,0.829760664280164
807,0.8678754339826843,0.7997759231601735
808,0.8343110707070706,0.7565766242091239
809,0.8840628769841264,0.8813403531746035
810,0.8749650025252529,0.8111899159451663
811,0.8701354598734597,0.7518818593628592
812,0.8665339683372184,0.7285177957042954
813,0.8486798880286384,0.7160032686757684
814,0.8588303030303029,0.6989296969696969
815,0.8531487987290488,0.7500200272782769
816,0.7988241666666663,0.5335283333333328
817,0.8856049296259294,0.7706866107226114
818,0.764533536796537,0.7275717388167385
819,0.8690303759296261,0.7590078007270504
820,0.8651271757964257,0.7813650830835825
821,0.8646378350815849,0.7192508277000773
822,0.8105611716061719,0.7633765856643356
823,0.8439539711122213,0.7497045359362856
824,0.8729635409312909,0.7736279041514035
825,0.8491012157009658,0.7436579201354196
826,0.8680688291430796,0.7884172608502605
827,0.7570825670995676,0.801735121212121
828,0.8436040224775222,0.7414817134809633
829,0.782442811605062,0.6994383748751247
830,0.8686376131368628,0.7617486304528802
831,0.8752211381673886,0.8189019143079144
832,0.8927113131313134,0.7180318333333333
833,0.7826286044511046,0.7295528688256183
834,0.8703266666666666,0.7303266666666669
835,0.8656928921356422,0.7180648308080813
836,0.8209122212509717,0.7760169506327002
837,0.8105611716061719,0.7633765856643356
838,0.8386987175324676,0.7526681806249303
839,0.8765079615384611,0.7305023717948719
840,0.845002557192807,0.7467550896603395
841,0.8402680874125875,0.7527001416916412
842,0.8819272220279722,0.806283329115329
843,0.7835439166666671,0.7807145
844,0.8728933444610943,0.8658915133477632
845,0.8746566666666671,0.7324766666666672
846,0.8099947202797199,0.7395692233877229
847,0.8331266105838602,0.7817504733877232
848,0.8631473264790769,0.7165597893217891
849,0.8667473364413363,0.7584718619158621
850,0.8339505425407929,0.6348283250083244
851,0.8761933764846268,0.7956580484237981
852,0.8809147403707407,0.6948194004884006
853,0.8935059240481736,0.812514942390942
854,0.8870718714063714,0.7405902367077372
855,0.8868240909090908,0.7999854545454547
856,0.8660852019369518,0.7625259307914307
857,0.8483107499999999,0.559912666666667
858,0.7839283889721387,0.7486409612332109
859,0.7743762264957263,0.7067037806915307
860,0.8268887392607397,0.7289730506993004
861,0.8531988464035962,0.7675687186424685
862,0.7850924719724722,0.808115366827617
863,0.8650429791874791,0.7689111814019314
864,0.8486214510212007,0.7925520767288269
865,0.8839281653624154,0.7365275376012873
866,0.8679710627428128,0.8078987864080369
867,0.8452831154401156,0.7301388030303031
868,0.8651561185203689,0.7875761966644467
869,0.849662959568209,0.7897627000776999
870,0.8472662710345209,0.741743932289932
871,0.7847335165390165,0.7356956793206794
872,0.8066815714285718,0.7020633571428573
873,0.8502652287157286,0.7170305946553447
874,0.8356513767343763,0.685100225219225
875,0.7680250000000005,0.7847125000000006
876,0.8615943781773783,0.7498325147075146
877,0.885806012654013,0.681871221334221
878,0.8285552024919519,0.7635469115606612
879,0.8025240909090903,0.6116826767676763
880,0.889565938672439,0.7144242530247528
881,0.8601294280719286,0.772925363941614
882,0.8882230673493174,0.8118594583472085
883,0.8541711910311909,0.7637179500499497
884,0.7987562744200241,0.5715431568986564
885,0.8075575551670555,0.6583109718337211
886,0.8212553347485846,0.6239236334498837
887,0.8201528055555565,0.7767591616161611
888,0.8860650153457655,0.7308119791319796
889,0.8685769253246753,0.7932826850649352
890,0.8768224789377287,0.8209199183316684
891,0.8690525966810967,0.76012325987901
892,0.8039231691919191,0.7367868524531025
893,0.8532522276057278,0.735819015373515
894,0.8297148240370749,0.7608965077700076
895,0.8606826083361087,0.7163401610056609
896,0.9092023181818175,0.8696253131313126
897,0.8817192124542127,0.8156226648351651
898,0.8538838704906204,0.7020026991341992
899,0.851161765595515,0.7511312559662557
900,0.8322769696969695,0.7620948336940836
901,0.857693025224775,0.7583355773115766
902,0.8533348885836383,0.771916365606615
903,0.8593886730214233,0.7138971277888774
904,0.8500228303363306,0.7426926027583522
905,0.8453340003885004,0.8313117168942172
906,0.8386582993950494,0.7176125798090796
907,0.8500018383560883,0.7410833151570649
908,0.8644689425296929,0.7748608389388384
909,0.8986741666666667,0.7396510000000004
910,0.8507053030303033,0.7869863636363639
911,0.848713468253968,0.7598150126817625
912,0.8568079446386946,0.7515485294150289
913,0.8897411850371849,0.6899194612054612
914,0.8769898392995893,0.8072945780053281
915,0.8666942063492065,0.7458618333333332
916,0.8461137917082918,0.7363470101842607
917,0.8667017595737587,0.736804386446886
918,0.8059616456043954,0.8053785596903096
919,0.8617059559884567,0.7333931926406927
920,0.8663211031468536,0.7940294792984796
921,0.8479949094239093,0.7545583182650685
922,0.8317429542679551,0.6486960711233211
923,0.8418990800588301,0.725132226967477
924,0.8658755000000004,0.7680155
925,0.8287240411255413,0.7719512900432898
926,0.9551083333333321,0.9192216666666675
927,0.9226671666666659,0.8373065000000001
928,0.8465622046009539,0.7358943767898767
929,0.8152476979131975,0.8011545224775223
930,0.8587806309523808,0.7728920907980904
931,0.8567438676878676,0.6995608367743368
932,0.8860834493284494,0.6998567645132645
933,0.8712180158175156,0.6982367501387503
934,0.7348356931401936,0.7861419448329446
935,0.8769449999999999,0.6737000000000001
936,0.8644706600344105,0.8248325809745809
937,0.8359692968697972,0.638078157259407
938,0.869825735653236,0.7586747323787324
939,0.8909330881340877,0.7858093590576091
940,0.8607610230880227,0.7521197195859692
941,0.8135640000000005,0.7544122222222227
942,0.8258786666666673,0.6968419999999997
943,0.9049496443001448,0.866023902958153
944,0.8621899821844825,0.7701776541236542
945,0.84754126068376,0.8155524907037409
946,0.8827518585858591,0.7878290479797978
947,0.8549000043012545,0.7795611217948714
948,0.8233475339660338,0.7597865463425465
949,0.847763153651904,0.7164764032911535
950,0.8241258333333336,0.7219530555555553
951,0.8490157285769782,0.7541376691086689
952,0.8605838308080807,0.7272394646464646
953,0.8382358999056501,0.7516286497669
954,0.8470492122044623,0.7578844219114218
955,0.8824145073815071,0.7914103312798306
956,0.8388141414141408,0.7026096100288604
957,0.8488167676767678,0.7104413436840935
958,0.9009514942279943,0.7467470465367968
959,0.79150134992785,0.7961871161616162
960,0.8889320000000002,0.7628980000000004
961,0.8622125965423474,0.6022180058552561
962,0.8516907693972694,0.7607478225663223
963,0.7891183333333331,0.6988783333333332
964,0.8742194588744588,0.8168090151515152
965,0.8398607844932843,0.7045158089133094
966,0.8626232525252527,0.7577741636696633
967,0.8804168952713952,0.7703931832889332
968,0.8219774299589295,0.7729725555833059
969,0.8564229005438999,0.7136006866466866
970,0.8382936666666668,0.781226134615384
971,0.8744816792929293,0.8010600983738485
972,0.8576384000999004,0.807802001165501
973,0.8734705808080808,0.8609272207792209
974,0.8612432608502608,0.7234306070041072
975,0.821170388888889,0.6791258333333335
976,0.879397293428793,0.7379522432844929
977,0.8393923804251309,0.7372261470196467
978,0.922635166666666,0.8422965000000002
979,0.8686164992784988,0.7818311002886001
980,0.8345226547341545,0.7279143161283159
981,0.8131099668109669,0.6271054357864362
982,0.8655346428571421,0.7224267478354978
983,0.9118299485514484,0.6988508301143308
984,0.848069771978022,0.7404228508713504
985,0.8107420284992783,0.7263349498556999
986,0.8542242424242427,0.8305568181818184
987,0.8073568174603176,0.6146793344155842
988,0.8764282313519811,0.6723676968864462
989,0.7346230952380957,0.781680746031746
990,0.8238301850371846,0.7336517755855254
991,0.7670741666666668,0.7894049999999997
992,0.8211341111111115,0.6765403055555547
993,0.8448230844155847,0.6671520818903316
994,0.8647810576923076,0.8218035576923073
995,0.8308446869796872,0.7362307841880338
996,0.7942695788378293,0.7019722815795313
997,0.8720453026973027,0.7211230601065598
998,0.8704052202797199,0.7665298841158836
999,0.8025178912753915,0.5953563129925622
1000,0.8593053256188254,0.5988254374514379
1001,0.9055200000000008,0.852762
1002,0.8437527968975469,0.7477050092685089
1003,0.8297341666666666,0.8568422222222226
1004,0.8955985178987683,0.851778478798979
1005,0.889565938672439,0.7144242530247528
1006,0.8954623084138088,0.7635189072594075
1007,0.859370355311355,0.8573110970140967
1008,0.8432609428349432,0.7944098810078808
1009,0.8202840957375958,0.6742531053668559
1010,0.8431099789654796,0.7643699320124319
1011,0.7782588939393945,0.6822109329004326
1012,0.8458241336996335,0.853542197802198
1013,0.7998867884615389,0.6927703269230764
1014,0.8618709272671774,0.7574880317737817
1015,0.8799115380730383,0.7425979069819074
1016,0.8247541108613613,0.749881651875902
1017,0.8504159822954827,0.7086405021367516
1018,0.8417724790764788,0.7857770400987901
1019,0.8766160439837941,0.7982059387556885
1020,0.8421952294372292,0.7527051194638692
1021,0.8794223482628487,0.7860981953324445
1022,0.8652199242424239,0.6948349797979801
1023,0.8811850025252528,0.8241911659451661
1024,0.8081376923076924,0.6413381007326008
1025,0.8509931366133867,0.7423781709401706
1026,0.8496494588744586,0.6707425468975471
1027,0.8356513767343763,0.685100225219225
1028,0.8801499438339438,0.7295529339271845
1029,0.8940855277777779,0.8587484761904769
1030,0.8611926944444441,0.6237586388888894
1031,0.8748775046620042,0.7388113238150734
1032,0.8682138106060606,0.5941654292929287
1033,0.8590228368853363,0.7599141646409144
1034,0.8658114321789319,0.7953974326506821
1035,0.849371833666334,0.7391057094572091
1036,0.889346948773449,0.7358893358585858
1037,0.815414,0.7026260000000002
1038,0.790095,0.5653166666666665
1039,0.7754620000000003,0.7535222222222222
1040,0.8593886730214233,0.7138971277888774
1041,0.885050183954934,0.7578619238539239
1042,0.8961803906648906,0.6964125117105118
1043,0.8574247802475305,0.7292252973970471
1044,0.8367071065323566,0.7695669216339214
1045,0.8459974799644796,0.8332374503274502
1046,0.8646650187590187,0.7326212842712836
1047,0.8516033333333334,0.7482760000000003
1048,0.8824053617771114,0.7545702002441999
1049,0.8478254617327117,0.7391317375957372
1050,0.8832096789044287,0.7363777734210241
1051,0.8276145721223221,0.7305610953490951
1052,0.8138782661782664,0.6562079163336655
1053,0.8017847527472526,0.7112599342879342
1054,0.8474249791874793,0.6811294032634028
1055,0.8381274743589745,0.7543780451770452
1056,0.8765953535353532,0.7108973008658013
1057,0.8701027517482514,0.8150046771561769
1058,0.8750532867965367,0.8333202620435118
1059,0.84375633982684,0.7454718013375515
1060,0.8085197380952391,0.5920505793650799
1061,0.8661634141414142,0.8051830331890335
1062,0.8496313531468531,0.74000137035187
1063,0.7976946053391051,0.7053404292929298
1064,0.8212553347485846,0.6239236334498837
1065,0.8898588888888891,0.8552598333333334
1066,0.8042363300310802,0.7071666123321121
1067,0.813771079004329,0.6853318885281388
1068,0.848494549034299,0.7416145868020864
1069,0.8751731938339432,0.7391534777167277
1070,0.8486332380952379,0.7627419285714286
1071,0.9393469823232319,0.9267677171717171
1072,0.8594287752247753,0.7840635688755687
1073,0.8725665904095911,0.8036830683483186
1074,0.8359692968697972,0.638078157259407
1075,0.8513095675990674,0.7009076461316465
1076,0.8463512879620378,0.7167654880119874
1077,0.8887224217171719,0.7074558611111111
1078,0.792364024059275,0.8098744070929069
1079,0.8707181358641358,0.7725472838272834
1080,0.8842096734376735,0.7877485069097564
1081,0.8640827862137863,0.7741944747752244
1082,0.7755305303030298,0.7379816580086572
1083,0.8678764799922298,0.7610838936341439
1084,0.8239790850815857,0.6462622720335213
1085,0.7515304444444446,0.6721231944444451
1086,0.8102698638306138,0.7806666905594406
1087,0.8499164464701964,0.742685721417471
1088,0.7657775968198475,0.7255844534909538
1089,0.7824868095238092,0.5861299841269839
1090,0.8683419938394937,0.7041175816405818
1091,0.8185099953379962,0.7099282738927748
1092,0.873842553418803,0.7760728824786315
1093,0.8381464166666669,0.7274008293650793
1094,0.8350374290431793,0.7273540763958263
1095,0.8702868730158732,0.6879511904761907
1096,0.8633102241369741,0.7430169900377395
1097,0.8165746471861474,0.7085422521645022
1098,0.8638349249639247,0.9098827665945166
1099,0.798309489177489,0.791588746808747
1100,0.8646511763791763,0.6495075930458429
1101,0.8711256591464089,0.7901236924464421
1102,0.8589363076923078,0.8439533076923077
1103,0.8353368766233767,0.7912545822510825
1104,0.8458695596348094,0.7430574492451989
1105,0.8041402155067154,0.6844017305472303
1106,0.791948083333333,0.6676118333333336
1107,0.861128706460206,0.7926981540404036
1108,0.8194033333333333,0.7075233333333331
1109,0.855931916666666,0.5435260357142849
1110,0.8342096346431354,0.6538771768231767
1111,0.8780097917360417,0.7639899091186595
1112,0.8149622728382734,0.820211572455323
1113,0.8788088333333328,0.7205626666666666
1114,0.8187562581307583,0.7175681072816071
1115,0.8642980394327896,0.7118285492007993
1116,0.8340331311466314,0.7615839596514593
1117,0.8681214145299141,0.8170196364468869
1118,0.9014638189033191,0.8282518636363634
1119,0.851874805527805,0.7912433730436227
1120,0.8771140182595186,0.6977978624986124
1121,0.8471673138250638,0.741838833416583
1122,0.8782016820124319,0.7430638084970588
1123,0.7945161731601731,0.7061092294372294
1124,0.8727448843101341,0.7571589597347095
1125,0.8755289879564877,0.777600214729715
1126,0.8534297164502163,0.7790255692640693
1127,0.762967814352314,0.6234720357420361
1128,0.792126833333333,0.6660143333333335
1129,0.8800049358974367,0.6647083653846155
1130,0.8382512770562767,0.8093198484848483
1131,0.8609420567765566,0.8179377291042289
1132,0.8833677878787881,0.7701929134199135
1133,0.7838110959318457,0.6514203680208678
1134,0.7676874891774895,0.7861342308802309
1135,0.8621645277777776,0.7613716666666664
1136,0.8754607467254968,0.7390862917082914
1137,0.8751694823232321,0.6661429882339889
1138,0.8134893620268623,0.6576698565046059
1139,0.8543752398712399,0.7682290974858472
1140,0.9175336540404042,0.8571280966810961
1141,0.7800911111111108,0.6651922222222214
1142,0.8869554696969699,0.8885166212121213
1143,0.851726797979798,0.7541630016927511
1144,0.8846801582306583,0.8403618051393047
1145,0.8509508000055505,0.8526422533577533
1146,0.883446057692308,0.8785285576923085
1147,0.8854953280330782,0.8247301900599397
1148,0.8878667629315129,0.710485487873238
1149,0.8552309280719287,0.8552781548451552
1150,0.7807676558441555,0.8044412272727274
1151,0.8504152386779888,0.7713295967643465
1152,0.8208274390054393,0.727303967143967
1153,0.8281342705627707,0.855561733821734
1154,0.8670520039682537,0.780308154761905
1155,0.7956019999999999,0.6057480000000005
1156,0.8691197218337217,0.6817055869130872
1157,0.8464031381951378,0.8336732455322459
1158,0.8693132741147742,0.7751643063048061
1159,0.7922491919191923,0.7324980808080805
1160,0.8456772384282384,0.7357400943778442
1161,0.8725556305916308,0.693667867243867
1162,0.8560319894827395,0.7788194329004327
1163,0.872855856809857,0.793821887307137
1164,0.8827064913697409,0.8500458254800755
1165,0.866009802974803,0.7996703088023084
1166,0.7921837328227325,0.6685074130869129
1167,0.834621024142524,0.7642041023143517
1168,0.8556402345154842,0.7779866158841157
1169,0.7704948170995672,0.7969496212121214
1170,0.8630463486790987,0.7023101090021093
1171,0.8068272423687417,0.6999825784215783
1172,0.8116884490786994,0.7106582829670329
1173,0.8244833333333333,0.7456033333333331
1174,0.808115858974359,0.6670380769230776
1175,0.83672975,0.7196339176379175
1176,0.8100425174270172,0.7706843716561216
1177,0.8337704718614718,0.7119618354978353
1178,0.8493102738095238,0.7506138007548003
1179,0.848494549034299,0.7416145868020864
1180,0.8715487793040286,0.7070149935342436
1181,0.857135766761017,0.7343214167776668
1182,0.9223736363636361,0.8521390909090907
1183,0.8630165202020201,0.6460759780497278
1184,0.8544573015595516,0.7374535564990562
1185,0.841867813963814,0.7422120454545452
1186,0.8955523730158732,0.8398224166666667
1187,0.8328805699855698,0.7773195165945167
1188,0.8698854676434674,0.7529330430680428
1189,0.8482138504828505,0.7617377678710175
1190,0.7965880303030304,0.7085099080086582
1191,0.8734197240259742,0.7135296222943722
1192,0.8793097913197911,0.7608582637640143
1193,0.83929055022755,0.7258593501776
1194,0.8556210222000221,0.7588666455766453
1195,0.855322761544012,0.7424630941558442
1196,0.8781219805194805,0.8137067085692088
1197,0.8669553125208124,0.7243881031746029
1198,0.8747620119047622,0.7979512500000004
1199,0.8630953378288381,0.7314602883505386
1200,0.8287383903041408,0.6795841947774438
1201,0.8511747943445446,0.7128962290487294
1202,0.8124143076923076,0.7644898398545896
1203,0.8798338894716394,0.7274883078033083
1204,0.9039919444444444,0.7732525000000001
1205,0.7817048809523812,0.7469430873015872
1206,0.8420785305250305,0.7608995383227883
1207,0.7458196769064276,0.7952068438228436
1208,0.9007454367299371,0.7926998767343767
1209,0.8666442051282052,0.6551807216117216
1210,0.8585680692363195,0.69352650058275
1211,0.7517401005383507,0.7186849729159727
1212,0.8480839550449548,0.7300022753912753
1213,0.872063663059163,0.8256189339826839
1214,0.8040716261516266,0.7446261549561551
1215,0.8632622063492066,0.7483832611832614
1216,0.8590385926850925,0.7857250992895992
1217,0.8664724047619058,0.7226009126984125
1218,0.815901681818181,0.6409204531024522
1219,0.8535612694805197,0.7770190874680872
1220,0.8861094239094239,0.7625977738927741
1221,0.788946833333333,0.6656843333333334
1222,0.8211582478632481,0.6286876324786331
1223,0.8520962157009658,0.7368573926628923
1224,0.8761416197968697,0.826665335581086
1225,0.8376522380674885,0.740272097818848
1226,0.7756828288655782,0.720898729520479
1227,0.8347124266289266,0.7874134128094125
1228,0.8628051255411252,0.6752178154345656
1229,0.8137145514485514,0.703129947108447
1230,0.8955674805194808,0.6900169253246758
1231,0.8867632551615052,0.8043042517205015
1232,0.8253946950271953,0.7074812017982017
1233,0.8711676805971803,0.8326742248584752
1234,0.8175650627983133,0.6638547132867132
1235,0.8837533862248864,0.761283642579643
1236,0.8704503782606274,0.9097210451492951
1237,0.8768730811688313,0.8069153297813297
1238,0.8449934985569988,0.7041744967532465
1239,0.8705623410200911,0.839175787240537
1240,0.8406880240315242,0.7495552678155177
1241,0.8645381458541459,0.7281921349206347
1242,0.8794044285714286,0.7228629999999997
1243,0.8749650025252529,0.8111899159451663
1244,0.8833082076534577,0.7315801714396719
1245,0.8305832121212124,0.8137633917748914
1246,0.8681760189810188,0.5695757782495275
1247,0.8307032947330449,0.801992927128427
1248,0.8449191266233769,0.7551519989177493
1249,0.8700752067654567,0.7833191686369182
1250,0.8877510403762906,0.7880550687090683
1251,0.8993111428571432,0.7156434761904761
1252,0.8263637929292917,0.5481796504329002
1253,0.8925367657342652,0.8223542738927742
1254,0.8218960798368297,0.7330256254856258
1255,0.8860417225552228,0.8042740443445443
1256,0.8566907441724942,0.7270934640637142
1257,0.8526109926184927,0.7494034628982134
1258,0.861898884809635,0.7608493203185699
1259,0.84534285014985,0.7724797329892327
1260,0.8740225979298479,0.7629089640359635
1261,0.7983975643523148,0.7570201706626709
1262,0.7981198212898218,0.6279396245421244
1263,0.8365538418248419,0.750185884615385
1264,0.8461719716117212,0.8455120346320348
1265,0.8651183333333331,0.6005016428571428
1266,0.8339037466144967,0.7374190258907757
1267,0.8831363335275835,0.7567029654234658
1268,0.8324690895493396,0.7169023714618713
1269,0.851115833333333,0.7148941666666668
1270,0.86198823076923,0.5671373284493276
1271,0.8285858219280716,0.7416536241258737
1272,0.8130673821733819,0.6372204527694529
1273,0.8293555000000004,0.6735491666666669
1274,0.8174778802031298,0.6716214718892212
1275,0.8785909054834056,0.722795243201243
1276,0.8722870840270839,0.7936278997668996
1277,0.8411215106560107,0.7848417274669772
1278,0.8986286545121546,0.7159227464757467
1279,0.831164999999999,0.6697472222222219
1280,0.7496000000000004,0.7817300000000009
1281,0.8827605424020423,0.7481561223498727
1282,0.8850241659451663,0.6888914343434344
1283,0.7874719715007222,0.7532308961038963
1284,0.849109972222222,0.7213791388888887
1285,0.830375666666667,0.7842350000000003
1286,0.7904821428571434,0.7861304285714291
1287,0.866057617826618,0.720081149433899
1288,0.8288301479076483,0.6676869516594509
1289,0.8548862393717394,0.7552390247252744
1290,0.8771249999999998,0.840208333333334
1291,0.8991284096736589,0.8366628965478966
1292,0.8029361299811307,0.8051900724553228
1293,0.9214301666666661,0.8680615000000003
1294,0.8226215016927516,0.7729966182983677
1295,0.8028875643523148,0.7542501706626709
1296,0.8538459997779998,0.7596511906149405
1297,0.8243399999999994,0.5280069999999991
1298,0.8590436151626153,0.7548471485181483
1299,0.9183334711399713,0.9279810955988457
1300,0.7503331428571431,0.776596095238096
1301,0.8667473364413363,0.7584718619158621
1302,0.8515913353590854,0.7380660219225216
1303,0.8319051879509377,0.7169192569097569
1304,0.7763167454212457,0.6376512701465198
1305,0.8127265463980464,0.7932719377566874
1306,0.8400165721500717,0.632014833832834
1307,0.8291720833333328,0.5965399166666664
1308,0.8024362058497058,0.7315760757020756
1309,0.8782705805860803,0.7943342497224997
1310,0.8796584829059826,0.736840320429571
1311,0.8794223482628487,0.7860981953324445
1312,0.8940135833333326,0.7201580721500724
1313,0.8962718184315684,0.7876715553890551
1314,0.8968105243090243,0.7874151493783988
1315,0.8308738109390608,0.7352812404817398
1316,0.8367792673992676,0.7229119294871792
1317,0.8211812362637362,0.741594154623154
1318,0.8419141946941946,0.8220688383560883
1319,0.8775680759795759,0.8234996968309464
1320,0.7598849722222215,0.6099044722222215
1321,0.9266825714285712,0.8744660952380956
1322,0.8765696406926408,0.723174538961039
1323,0.7950699451659446,0.7722385245310243
1324,0.8459093549783551,0.8015754664502163
1325,0.7964165551670542,0.7211542597125097
1326,0.862905992091242,0.7775437352924854
1327,0.833581914141414,0.5593559090909094
1328,0.8531760484237987,0.7112055770895767
1329,0.860302330641581,0.7471449096459094
1330,0.916430166666666,0.8658315000000003
1331,0.8419141946941946,0.8220688383560883
1332,0.8730350303030306,0.7943097651515154
1333,0.8228566414141412,0.7271840151515155
1334,0.7953832932900431,0.6063712799422795
1335,0.8559651446608946,0.7281942491674986
1336,0.8664775128205128,0.745180356837607
1337,0.8368647082362084,0.7311797910145407
1338,0.853889484015984,0.7329148818681314
1339,0.8425885000000001,0.7449344999999998
1340,0.7526166666666673,0.831933333333334
1341,0.8753550775613277,0.7126830566378064
1342,0.8103028578643587,0.8123709707792212
1343,0.8824766006216006,0.7505563921078925
1344,0.8607332948717952,0.8096161923076924
1345,0.829636309523809,0.7416500057720059
1346,0.7703525000000003,0.7583341666666678
1347,0.8384334588189587,0.748936544011544
1348,0.8435968538961043,0.7380061528471527
1349,0.8596525762015762,0.7711785608558105
1350,0.8653033506493503,0.7783333585858592
1351,0.8485894050949051,0.7623619766622264
1352,0.8768681033411031,0.754437865551115
1353,0.8514686568154073,0.7893090528638027
1354,0.8795704166666668,0.6870367499999994
1355,0.8453083849483845,0.7679343958263953
1356,0.8775225883838382,0.738435262626263
1357,0.86824325,0.7705974722222215
1358,0.8364027051559553,0.7935852009102006
1359,0.8560850248640246,0.7757561497669002
1360,0.864675148601399,0.7723389338439342
1361,0.8899510450660452,0.7541284429736932
1362,0.8637406861194356,0.8441448123820625
1363,0.7882763095238094,0.7448817380952377
1364,0.8704335952380958,0.8184970952380943
1365,0.8882294121989122,0.7449421819014326
1366,0.8531683301698298,0.7698644146964146
1367,0.8271034081196583,0.737510032051282
1368,0.8534641057831059,0.7369947798312796
1369,0.8383975333000333,0.7372130881340881
1370,0.7951049696969699,0.806223696969697
1371,0.8505125360472858,0.7332169316794314
1372,0.8499879305694316,0.6598664269619269
1373,0.8449452474747473,0.6590054191919192
1374,0.8459456618381621,0.7208236496281494
1375,0.873615776334776,0.7890787357087352
1376,0.8628784062049061,0.8239927265512264
1377,0.8407259635364639,0.6326454299866796
1378,0.8767339642857143,0.8631263095238103
1379,0.8706330012210011,0.785594757242757
1380,0.8699571561771564,0.8305391606449103
1381,0.8642418492063493,0.6747731904761909
1382,0.8627872505550002,0.7799649171661671
1383,0.8304250037740042,0.818789746142746
1384,0.788488506493507,0.7047100865800868
1385,0.8506078767621266,0.7443674856532354
1386,0.8935283113275609,0.850788518759019
1387,0.8652091666666673,0.7276386984126987
1388,0.8320714551004548,0.7785111607281607
1389,0.8794223482628487,0.7860981953324445
1390,0.816664574175824,0.8206276156066155
1391,0.8832096789044287,0.7363777734210241
1392,0.8971064285714284,0.6946841666666671
1393,0.824814015873016,0.7552679841269843
1394,0.8548418470418472,0.7321423327505826
1395,0.8874128138528143,0.8245113419913426
